"image_id","image_path"
"p0_img0","data/raw/p0_img0.png"
"p0_img1","data/raw/p0_img1.png"
"p0_img10","data/raw/p0_img10.png"
"p0_img11","data/raw/p0_img11.png"
"p0_img12","data/raw/p0_img12.png"
"p0_img13","data/raw/p0_img13.png"
"p0_img14","data/raw/p0_img14.png"
"p0_img15","data/raw/p0_img15.png"
"p0_img16","data/raw/p0_img16.png"
"p0_img17","data/raw/p0_img17.png"
"p0_img18","data/raw/p0_img18.png"
"p0_img19","data/raw/p0_img19.png"
"p0_img2","data/raw/p0_img2.png"
"p0_img20","data/raw/p0_img20.png"
"p0_img21","data/raw/p0_img21.png"
"p0_img22","data/raw/p0_img22.png"
"p0_img23","data/raw/p0_img23.png"
"p0_img24","data/raw/p0_img24.png"
"p0_img25","data/raw/p0_img25.png"
"p0_img26","data/raw/p0_img26.png"
"p0_img27","data/raw/p0_img27.png"
"p0_img28","data/raw/p0_img28.png"
"p0_img29","data/raw/p0_img29.png"
"p0_img3","data/raw/p0_img3.png"
"p0_img4","data/raw/p0_img4.png"
"p0_img5","data/raw/p0_img5.png"
"p0_img6","data/raw/p0_img6.png"
"p0_img7","data/raw/p0_img7.png"
"p0_img8","data/raw/p0_img8.png"
"p0_img9","data/raw/p0_img9.png"
"p0_seed0","data/raw/p0_seed0.jpg"
"p0_seed1","data/raw/p0_seed1.jpg"
"p0_seed10","data/raw/p0_seed10.jpg"
"p0_seed11","data/raw/p0_seed11.jpg"
"p0_seed12","data/raw/p0_seed12.jpg"
"p0_seed13","data/raw/p0_seed13.jpg"
"p0_seed14","data/raw/p0_seed14.jpg"
"p0_seed15","data/raw/p0_seed15.jpg"
"p0_seed16","data/raw/p0_seed16.jpg"
"p0_seed17","data/raw/p0_seed17.jpg"
"p0_seed18","data/raw/p0_seed18.jpg"
"p0_seed19","data/raw/p0_seed19.jpg"
"p0_seed2","data/raw/p0_seed2.jpg"
"p0_seed20","data/raw/p0_seed20.jpg"
"p0_seed21","data/raw/p0_seed21.jpg"
"p0_seed22","data/raw/p0_seed22.jpg"
"p0_seed23","data/raw/p0_seed23.jpg"
"p0_seed24","data/raw/p0_seed24.jpg"
"p0_seed25","data/raw/p0_seed25.jpg"
"p0_seed26","data/raw/p0_seed26.jpg"
"p0_seed27","data/raw/p0_seed27.jpg"
"p0_seed28","data/raw/p0_seed28.jpg"
"p0_seed29","data/raw/p0_seed29.jpg"
"p0_seed3","data/raw/p0_seed3.jpg"
"p0_seed4","data/raw/p0_seed4.jpg"
"p0_seed5","data/raw/p0_seed5.jpg"
"p0_seed6","data/raw/p0_seed6.jpg"
"p0_seed7","data/raw/p0_seed7.jpg"
"p0_seed8","data/raw/p0_seed8.jpg"
"p0_seed9","data/raw/p0_seed9.jpg"
"p1_img0","data/raw/p1_img0.png"
"p1_img1","data/raw/p1_img1.png"
"p1_img10","data/raw/p1_img10.png"
"p1_img11","data/raw/p1_img11.png"
"p1_img12","data/raw/p1_img12.png"
"p1_img13","data/raw/p1_img13.png"
"p1_img14","data/raw/p1_img14.png"
"p1_img15","data/raw/p1_img15.png"
"p1_img16","data/raw/p1_img16.png"
"p1_img17","data/raw/p1_img17.png"
"p1_img18","data/raw/p1_img18.png"
"p1_img19","data/raw/p1_img19.png"
"p1_img2","data/raw/p1_img2.png"
"p1_img20","data/raw/p1_img20.png"
"p1_img21","data/raw/p1_img21.png"
"p1_img22","data/raw/p1_img22.png"
"p1_img23","data/raw/p1_img23.png"
"p1_img24","data/raw/p1_img24.png"
